question,expected_document,category
What are the CIS password complexity requirements for Windows 11?,cis_intune_win11_26_1_l1_ensure_device_password_enabled.txt,cis_benchmarks
How do I configure Windows Firewall according to CIS benchmarks?,cis_intune_win11_9_4_apply_host_based_firewalls_or_port.txt,cis_benchmarks
What are the CIS recommended audit logging policies for Windows 10?,cis_intune_win10_6_2_activate_audit_logging.txt,cis_benchmarks
How should BitLocker be configured per CIS guidelines?,windows_security_03_endpoint_hardening_bitlocker_encrypt.txt,cis_benchmarks
What user rights assignments does CIS recommend?,cis_intune_win10_4_10_26_1_l1_ensure_block_user_from_showing.txt,cis_benchmarks
How to harden Remote Desktop Services per CIS?,cis_intune_win11_4_10_30_1_l1_ensure_configure_offer_remote.txt,cis_benchmarks
What are CIS account lockout policy settings?,cis_azure_4_10_enforce_automatic_device_lockout.txt,cis_benchmarks
How to configure Windows Update per CIS Intune?,cis_intune_win11_103_1_l1_ensure_allow_auto_update_is_set.txt,cis_benchmarks
What CIS controls apply to Azure storage accounts?,cis_azure_14_6_protect_information_through_access_part5.txt,cis_benchmarks
How do I enable MFA in Azure AD?,azure_security_01_entra_id_multi-factor_authentication_m.txt,azure_security
What are Azure network security group best practices?,azure_security_04_networking_network_security_group_nsg_.txt,azure_security
How to secure Azure Key Vault access?,cis_azure_10_2_perform_complete_system_backups.txt,azure_security
What Azure logging and monitoring controls exist?,cis_azure_6_5_central_log_management.txt,azure_security
How to configure Azure Conditional Access?,azure_security_01_entra_id_conditional_access_policies.md,azure_security
What are AWS IAM best practices?,aws_security_01_iam_and_roles_management.txt,aws_security
How to secure S3 bucket permissions?,aws_security_04_data_protection_s3_bucket_security_and_p.txt,aws_security
What AWS CloudTrail logging should be enabled?,aws_security_02_security_services_aws_cloudtrail_logging.txt,aws_security
How to configure AWS VPC security?,aws_security_03_networking_vpc_security_groups_and_nacls.txt,aws_security
What are the NIST 800-53 access control requirements?,nist_frameworks_02_nist_800_53_access_control_family_ac.txt,nist_frameworks
How does NIST define incident response procedures?,nist_frameworks_02_nist_800_53_incident_response_ir.txt,nist_frameworks
What are NIST encryption requirements?,nist_frameworks_02_nist_800_53_system_and_communications.txt,nist_frameworks
How does NIST 800-53 address audit and accountability?,nist_frameworks_02_nist_800_53_audit_and_accountability_.txt,nist_frameworks
What is penetration testing?,Section 1 What is PT.txt,root
What are the different types of penetration tests?,Section 2 Types of Penetration tests.txt,root
What is passive reconnaissance?,Section 5 Paasive Recon.txt,root
How do web application exploits work per OWASP?,Section 8 Web App Exploitation - owasp top 10.txt,root
What are Active Directory attack techniques?,Section 10 Active Directory Attack Techniques.txt,root
How to perform cloud environment penetration testing?,Section 11 Cloud Environment PT.txt,root
What is API security testing?,Section 12 API security testing.txt,root
How do you write a penetration testing report?,Section 15 PT report.txt,root
What MITRE ATT&CK techniques cover lateral movement?,mitre_attack_04_lateral_movement_t1021_remote_services.txt,mitre_attack
How does MITRE ATT&CK define persistence?,mitre_attack_02_execution_persistence_t1546_event_trigge.txt,mitre_attack
What is privilege escalation according to MITRE?,mitre_attack_03_privilege_escalation_t1068_exploitation_.txt,mitre_attack
What are common Windows hardening techniques?,windows_security_03_endpoint_hardening_attack_surface_re.txt,windows_security
How to secure Windows registry settings?,cis_intune_win10_8_1_bl_ensure_require_device_part1.txt,windows_security
What are Linux file permission best practices?,cis_intune_win11_4_11_18_file_explorer.txt,linux_security
